demand_mw,weight_hours,price_gbp_per_mwh,unserved_mw,charge_mw,discharge_mw,soc_start_mwh,soc_end_mwh,generation_gas_mw,generation_peaker_mw,generation_wind_mw,generation_solar_mw
24485.345475541835,1.0,80.0,0.0,210.5263157894737,0.0,3800.0,4000.0,16896.406401573673,0.0,7799.4653897576345,-0.0
25334.003403421786,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,535.6846980428927,7798.318705378893,-0.0
26246.979603717467,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1458.0257658781811,7788.953837839286,-0.0
27158.211790281457,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2386.8153346916606,7771.3964555897965,-0.0
28001.64011612724,1.0,6000.0,0.0,0.0,255.94543393247022,4000.0,3730.5837537552943,17000.0,3000.0,7745.69468219477,-0.0
28715.71458248023,1.0,6000.0,3.7956180516530367,0.0,1000.0,3730.5837537552943,2677.952174807926,17000.0,3000.0,7711.918964428575,-0.0
29247.595264191645,1.0,6000.0,577.4333850057583,0.0,1000.0,2677.952174807926,1625.3205958605577,17000.0,3000.0,7670.161879185886,-0.0
29556.75910513013,1.0,6000.0,1392.166659327746,0.0,544.0545660675299,1625.3205958605577,1052.6315789473683,17000.0,3000.0,7620.537879734856,-0.0
29617.767478235113,1.0,6000.0,1054.5844962264573,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,7563.182982008656,-0.0
29422.00589722349,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,2943.7858103939434,7498.254391795264,1979.9656950342837
28978.277312924438,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,727.347239077114,7425.930073847324,3824.9999999999995
28312.208553359884,1.0,80.0,0.0,210.5263157894737,0.0,0.0,200.0,15766.959728979136,0.0,7346.408264093132,5409.366876077089
27464.51034882181,1.0,80.0,0.0,1000.0,0.0,200.0,1150.0,14579.509083585126,0.0,7259.9069262857265,6625.094338950956
26488.209509339493,1.0,80.0,0.0,0.0,0.0,1150.0,1150.0,11932.213783648713,0.0,7166.663154579408,7389.332571111372
25445.041867912627,1.0,80.0,0.0,0.0,0.0,1150.0,1150.0,10728.109344241502,0.0,7066.932523671125,7650.0
24401.25179519138,1.0,80.0,0.0,1000.0,0.0,1150.0,2100.0,11050.930835792,0.0,6960.988388288008,7389.332571111372
23423.084532352354,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,9948.869059460343,0.0,6849.121133941054,6625.094338950956
22572.278522757064,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,10431.274265681343,0.0,6731.637380998632,5409.366876077089
21901.864922981204,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,12468.005778719844,0.0,6608.85914426136,3824.9999999999995
21452.56053996865,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,12991.471894592438,0.0,6481.122950341925,1979.9656950342855
21250.0,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,14901.221084730973,0.0,6348.7789152690275,9.368548013477251e-13
21302.995762863342,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,15090.805978019664,0.0,6212.189784843678,-0.0
21602.944548635507,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,16531.214608257324,0.0,6071.729940378183,-0.0
22124.420618343833,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16196.636245800859,0.0,5927.784372542974,-0.0
22826.915467647646,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,46.16784151369029,5780.747626133956,-0.0
23657.60536653972,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1026.582647887084,5631.022718652635,-0.0
24554.95813208737,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2075.938096424199,5479.02003566317,-0.0
25452.933328929405,1.0,6000.0,0.0,0.0,127.7771229753489,4000.0,3865.4977652891066,17000.0,3000.0,5325.156205954056,-0.0
26285.489651178195,1.0,6000.0,115.63669159061465,0.0,1000.0,3865.4977652891066,2812.8661863417383,17000.0,3000.0,5169.852959587581,-0.0
26991.092305539216,1.0,6000.0,977.5563335721745,0.0,1000.0,2812.8661863417383,1760.23460739437,17000.0,3000.0,5013.535971967041,-0.0
27516.913215458855,1.0,6000.0,1988.0566413441616,0.0,672.2228770246516,1760.23460739437,1052.6315789473683,17000.0,3000.0,4856.633697090042,-0.0
27822.43779994452,1.0,6000.0,2122.86160675864,0.0,1000.0,1052.6315789473683,-0.0,17000.0,3000.0,4699.576193185881,-0.0
27882.232521764883,1.0,6000.0,3339.438577809059,0.0,0.0,-0.0,-0.0,17000.0,3000.0,4542.793943955824,-0.0
27687.68459203788,1.0,6000.0,1321.0022183563874,0.0,0.0,-0.0,0.0,17000.0,3000.0,4386.716678647209,1979.9656950342837
27247.59526419165,1.0,150.0,0.0,-0.0,0.0,0.0,-0.0,17000.0,2190.823069996197,4231.772194195451,3824.9999999999995
26587.586276418886,1.0,150.0,0.0,0.0,0.0,-0.0,0.0,17000.0,99.83421767942355,4078.3851826623736,5409.366876077089
25748.359883872756,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,16196.289477737013,0.0,3926.9760671847866,6625.094338950956
24782.93104798745,1.0,80.0,0.0,0.0,0.0,950.0,950.0,13615.638627252181,0.0,3777.9598496238973,7389.332571111372
23753.020396282547,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,13471.275423208497,0.0,3631.7449730740504,7650.0
22724.853758309306,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,11846.78898484934,0.0,3488.7322023485945,7389.332571111372
21764.654524458165,1.0,80.0,0.0,61.81040691422488,0.0,1900.0,1958.7198865685136,11852.05706691004,0.0,3349.3135255113943,6625.094338950956
20934.13600817735,1.0,80.0,0.0,0.0,0.0,1958.7198865685136,1958.7198865685136,12310.898052635474,0.0,3213.8710794647864,5409.366876077089
20286.300992148706,1.0,80.0,0.0,1000.0,0.0,1958.7198865685136,2908.7198865685136,14378.52488960981,0.0,3082.776102538897,3824.9999999999995
19861.83470512509,1.0,80.0,0.0,1000.0,0.0,2908.7198865685136,3858.7198865685136,15925.481093137625,0.0,2956.387916953178,1979.9656950342855
19686.337035063938,1.0,80.0,0.0,148.71590887524874,0.0,3858.7198865685136,4000.0,17000.0,0.0,2835.0529439391858,9.368548013477251e-13
19768.58259188266,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,49.47883765859842,2719.103754224061,-0.0
20099.927187176367,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,491.0690306990832,2608.8581564772835,-0.0
20654.901172093876,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1150.2828458746772,2504.618326219199,-0.0
21392.949192431122,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1986.2792148521967,2406.6699775789257,-0.0
22261.197793856332,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2945.9162136845553,2315.281580171777,-0.0
23198.06226419516,1.0,6000.0,967.3586409524419,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,2230.7036232427176,-0.0
24137.44690739449,1.0,6000.0,984.2789783017392,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,2153.16792909275,-0.0
25013.252502711584,1.0,6000.0,2930.3654850414882,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2082.887017670096,-0.0
25763.883768832817,1.0,6000.0,2743.830244765016,0.0,1000.0,2947.3684210526317,1894.7368421052633,17000.0,3000.0,2020.053524067801,-0.0
26336.449652619358,1.0,6000.0,3571.609982095031,0.0,800.0000000000003,1894.7368421052633,1052.6315789473683,17000.0,3000.0,1964.8396705243267,-0.0
26690.370196005868,1.0,6000.0,4772.9734016315015,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,1917.396794374366,-0.0
26800.144175636353,1.0,6000.0,4922.28924239262,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,1877.8549332437333,-0.0
26657.088902117433,1.0,6000.0,1830.8007384578837,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,1846.322468625266,1979.9656950342837
26269.933611741388,1.0,6000.0,622.0477829286979,0.0,-0.0,0.0,0.0,17000.0,3000.0,1822.8858288126899,3824.9999999999995
25664.22600966307,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1447.2498815793133,1807.6092520066686,5409.366876077089
24880.59240563765,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,16454.963456444326,0.0,1800.5346102423666,6625.094338950956
23971.970009557648,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,14780.95614382517,0.0,1801.6812946211076,7389.332571111372
23000.000000000007,1.0,80.0,0.0,210.5263157894737,0.0,-0.0,200.0,13749.480153628767,0.0,1811.0461621607137,7650.0
22030.827171288747,1.0,80.0,0.0,1000.0,0.0,200.0,1150.0,13812.891055767172,0.0,1828.6035444102042,7389.332571111372
21130.592405637643,1.0,80.0,0.0,1000.0,0.0,1150.0,2100.0,13651.192748881456,0.0,1854.30531780523,6625.094338950956
20360.92515076397,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,14063.477239115457,0.0,1888.0810355714257,5409.366876077089
19774.743083358102,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,15019.904962543987,0.0,1929.8381208141136,3824.9999999999995
19412.645204949415,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,15453.217389649983,0.0,1979.4621202651456,1979.9656950342855
19300.144175636353,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,263.32715764500676,2036.8170179913452,9.368548013477251e-13
19445.926498837856,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,344.1808906331189,2101.7456082047374,-0.0
19841.25912423607,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,667.189198083393,2174.0699261526756,-0.0
20460.582909933706,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1206.9911740268371,2253.591735906869,-0.0
21263.25250271159,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1923.1594289973177,2340.093073714274,-0.0
22196.304069125596,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2762.9672237050017,2433.336845420594,-0.0
23198.06226419516,1.0,6000.0,0.0,0.0,664.9947878662838,4000.0,3300.0054864565436,17000.0,3000.0,2533.0674763288757,-0.0
24202.340632125222,1.0,6000.0,1428.3238082795137,0.0,135.00521213371673,3300.0054864565436,3157.894736842105,17000.0,3000.0,2639.011611711992,-0.0
25142.94919243111,1.0,6000.0,2392.070326372165,0.0,0.0,3157.894736842105,3157.894736842105,17000.0,3000.0,2750.8788660589466,-0.0
25958.202030992983,1.0,6000.0,3089.8394119916134,0.0,0.0,3157.894736842105,3157.894736842105,17000.0,3000.0,2868.3626190013697,-0.0
26595.117715559656,1.0,6000.0,2603.976859821014,0.0,1000.0,3157.894736842105,2105.2631578947367,17000.0,3000.0,2991.140855738642,-0.0
27013.026289050667,1.0,6000.0,2894.149239392592,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,3118.8770496580755,-0.0
27186.33703506394,1.0,6000.0,2935.115950332967,0.0,1000.0,1052.6315789473683,-0.0,17000.0,3000.0,3251.221084730975,-0.0
27106.2784022931,1.0,6000.0,1738.5024921024965,0.0,0.0,-0.0,0.0,17000.0,3000.0,3387.8102151563207,1979.9656950342837
26781.491520531992,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,2428.2214609101716,3528.2700596218206,3824.9999999999995
26237.436867076452,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,155.85436354233616,3672.2156274570275,5409.366876077089
25514.654524458165,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,15070.307811641162,0.0,3819.252373866047,6625.094338950956
24665.99659657822,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,14307.686744119485,0.0,3968.9772813473646,7389.332571111372
23753.020396282536,1.0,80.0,0.0,0.0,0.0,950.0,950.0,11982.040431945705,0.0,4120.9799643368315,7650.0
22841.788209718554,1.0,80.0,0.0,0.0,0.0,950.0,950.0,11177.611844561237,0.0,4274.843794045944,7389.332571111372
21998.359883872752,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,11943.118504509373,0.0,4430.147040412422,6625.094338950956
21284.285417519775,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,11288.454513409726,0.0,4586.46402803296,5409.366876077089
20752.40473580836,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,12184.0384328984,0.0,4743.36630290996,3824.9999999999995
20443.24089486987,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,13562.851393021461,0.0,4900.423806814119,1979.9656950342855
20382.232521764883,1.0,80.0,0.0,1000.0,0.0,1900.0,2850.0,16325.026465720704,0.0,5057.206056044178,9.368548013477251e-13
20577.994102776516,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,15364.710781423724,0.0,5213.283321352793,-0.0
21021.722687075566,1.0,80.0,0.0,1000.0,0.0,2850.0,3800.0,16653.494881271014,0.0,5368.227805804551,-0.0
21687.791446640105,1.0,80.0,0.0,72.99203415244703,0.0,3800.0,3869.3424324448247,16239.168663454926,0.0,5521.614817337628,-0.0
22535.489651178188,1.0,80.0,0.0,137.53428163702665,0.0,3869.3424324448247,4000.0,17000.0,0.0,5673.023932815215,-0.0
23511.790490660493,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,689.7503402843895,5822.040150376103,-0.0
24554.958132087355,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1586.703105161405,5968.25502692595,-0.0
25598.748204808624,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2487.4804071572153,6111.267797651409,-0.0
26576.915467647643,1.0,6000.0,0.0,0.0,326.22899315903487,4000.0,3656.6010598325947,17000.0,3000.0,6250.686474488608,-0.0
27427.72147724293,1.0,6000.0,41.59255670771381,0.0,1000.0,3656.6010598325947,2603.9694808852264,17000.0,3000.0,6386.128920535215,-0.0
28098.13507701879,1.0,6000.0,1107.1401727167201,0.0,473.7710068409653,2603.9694808852264,2105.2631578947367,17000.0,3000.0,6517.223897461104,-0.0
28547.439460031354,1.0,6000.0,903.8273769845309,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,6643.612083046823,-0.0
28749.999999999996,1.0,6000.0,985.0529439391803,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,6764.947056060816,-0.0
28697.004237136658,1.0,150.0,0.0,0.0,0.0,0.0,-0.0,17000.0,2836.142296326433,6880.896245775942,1979.9656950342837
28397.0554513645,1.0,150.0,0.0,0.0,-0.0,-0.0,0.0,17000.0,580.9136078417832,6991.141843522717,3824.9999999999995
27875.579381656175,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,15370.830831798285,0.0,7095.381673780801,5409.366876077089
27173.084532352354,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,13354.660170980324,0.0,7193.330022421074,6625.094338950956
26342.39463346028,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,12668.343642520684,0.0,7284.718419828225,7389.332571111372
25445.04186791262,1.0,80.0,0.0,0.0,0.0,950.0,950.0,10425.745491155336,0.0,7369.296376757283,7650.0
24547.0666710706,1.0,80.0,0.0,0.0,0.0,950.0,950.0,9710.902029051977,0.0,7446.832070907251,7389.332571111372
23714.510348821816,1.0,80.0,0.0,0.0,0.0,950.0,950.0,9572.303027540955,0.0,7517.112982329904,6625.094338950956
23008.907694460784,1.0,80.0,0.0,0.0,0.0,950.0,950.0,10019.594342451495,0.0,7579.9464759322,5409.366876077089
22483.086784541145,1.0,80.0,0.0,210.5263157894737,0.0,950.0,1150.0,11233.452770854943,0.0,7635.160329475674,3824.9999999999995
22177.562200055472,1.0,80.0,0.0,1000.0,0.0,1150.0,2100.0,13514.99329939555,0.0,7682.603205625635,1979.9656950342855
22117.767478235113,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,14395.622411478846,0.0,7722.145066756267,9.368548013477251e-13
22312.315407962116,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,15558.637876587381,0.0,7753.677531374735,-0.0
22752.404735808355,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,15975.290564621044,0.0,7777.1141711873115,-0.0
23412.413723581103,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,15620.02297558777,0.0,7792.390747993332,-0.0
24251.640116127255,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16452.17472636962,0.0,7799.4653897576345,-0.0
25217.068952012538,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,418.75024663364457,7798.318705378893,-0.0
26246.979603717464,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1458.0257658781775,7788.953837839286,-0.0
27275.146241690694,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2503.749786100898,7771.3964555897965,-0.0
28235.345475541817,1.0,6000.0,442.8481146348478,0.0,46.802678712198805,4000.0,3950.734022408212,17000.0,3000.0,7745.69468219477,-0.0
29065.863991822654,1.0,6000.0,353.94502739407926,0.0,1000.0,3950.734022408212,2898.1024434608435,17000.0,3000.0,7711.918964428575,-0.0
29713.69900785129,1.0,6000.0,1043.5371286654035,0.0,1000.0,2898.1024434608435,1845.4708645134751,17000.0,3000.0,7670.161879185886,-0.0
30138.165294874914,1.0,6000.0,2517.6274151400585,0.0,0.0,1845.4708645134751,1845.4708645134751,17000.0,3000.0,7620.537879734856,-0.0
30313.662964936055,1.0,6000.0,1750.4799829273989,0.0,1000.0,1845.4708645134751,792.8392855661068,17000.0,3000.0,7563.182982008656,-0.0
30231.41740811735,1.0,6000.0,0.0,0.0,753.1973212878015,792.8392855661068,0.0,17000.0,3000.0,7498.254391795266,1979.9656950342837
29900.072812823637,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1649.1427389763103,7425.930073847327,3824.9999999999995
29345.098827906124,1.0,80.0,0.0,410.67631226409594,0.0,0.0,390.14249665089113,17000.0,0.0,7346.408264093131,5409.366876077089
28607.050807568878,1.0,80.0,0.0,1000.0,0.0,390.14249665089113,1340.1424966508912,15722.049542332194,0.0,7259.906926285728,6625.094338950956
27738.80220614367,1.0,80.0,0.0,1000.0,0.0,1340.1424966508912,2290.142496650891,14182.806480452891,0.0,7166.663154579408,7389.332571111372
26801.937735804855,1.0,80.0,0.0,0.0,0.0,2290.142496650891,2290.142496650891,12085.00521213373,0.0,7066.932523671125,7650.0
25862.55309260551,1.0,80.0,0.0,0.0,0.0,2290.142496650891,2290.142496650891,11512.232133206131,0.0,6960.988388288008,7389.332571111372
24986.747497288416,1.0,80.0,0.0,799.8500035253777,0.0,2290.142496650891,3050.0,12312.382027921787,0.0,6849.121133941052,6625.094338950956
24236.116231167183,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,12095.111974091466,0.0,6731.637380998629,5409.366876077089
23663.550347380635,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,13229.691203119275,0.0,6608.85914426136,3824.9999999999995
23309.629803994136,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,15848.541158617923,0.0,6481.122950341925,1979.9656950342855
23199.855824363647,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16851.07690909462,0.0,6348.7789152690275,9.368548013477251e-13
23342.91109788257,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,130.72131303889273,6212.189784843677,-0.0
23730.066388258598,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,658.3364478804124,6071.729940378185,-0.0
24335.773990336915,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1407.989617793939,5927.784372542976,-0.0
25119.407594362365,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2338.659968228413,5780.747626133952,-0.0
26028.02999044236,1.0,6000.0,0.0,0.0,397.0072717897283,4000.0,3582.097608642391,17000.0,3000.0,5631.022718652631,-0.0
26999.999999999996,1.0,6000.0,1520.979964336827,0.0,0.0,3582.097608642391,3582.097608642391,17000.0,3000.0,5479.020035663169,-0.0
27969.172828711246,1.0,6000.0,1644.0166227571917,0.0,1000.0,3582.097608642391,2529.466029695023,17000.0,3000.0,5325.156205954054,-0.0
28869.40759436236,1.0,6000.0,2699.5546347747822,0.0,1000.0,2529.466029695023,1476.8344507476545,17000.0,3000.0,5169.852959587579,-0.0
29639.07484923603,1.0,6000.0,4625.538877268986,0.0,0.0,1476.8344507476545,1476.8344507476545,17000.0,3000.0,5013.535971967043,-0.0
30225.256916641894,1.0,6000.0,5368.62321955185,0.0,0.0,1476.8344507476545,1476.8344507476545,17000.0,3000.0,4856.633697090045,-0.0
30587.35479505058,1.0,6000.0,5536.450904981249,0.0,351.3276968834517,1476.8344507476545,1107.0158224492843,17000.0,3000.0,4699.5761931858815,-0.0
30699.855824363643,1.0,6000.0,5157.06188040782,0.0,1000.0,1107.0158224492843,54.38424350191589,17000.0,3000.0,4542.793943955823,-0.0
30554.073501162147,1.0,6000.0,4187.3911274806505,0.0,0.0,54.38424350191589,54.38424350191589,17000.0,3000.0,4386.7166786472135,1979.9656950342837
30158.740875763935,1.0,6000.0,2101.9686815684804,0.0,0.0,54.38424350191589,54.38424350191589,17000.0,3000.0,4231.772194195455,3824.9999999999995
29539.41709006628,1.0,6000.0,0.0,0.0,51.6650313268201,54.38424350191589,0.0,17000.0,3000.0,4078.385182662371,5409.366876077089
28736.747497288412,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,1184.6770911526728,3926.9760671847835,6625.094338950956
27803.695930874404,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,16636.403510139135,0.0,3777.959849623898,7389.332571111372
26801.937735804833,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,16520.192762730785,0.0,3631.744973074049,7650.0
25797.65936787478,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,15919.594594414817,0.0,3488.7322023485926,7389.332571111372
24857.050807568885,1.0,80.0,0.0,707.6324976909358,0.0,1900.0,2572.250872806389,15590.275440797472,0.0,3349.3135255113916,6625.094338950956
24041.797969007017,1.0,80.0,0.0,1000.0,0.0,2572.250872806389,3522.250872806389,16418.56001346514,0.0,3213.8710794647877,5409.366876077089
23404.88228444036,1.0,80.0,0.0,502.89381809853785,0.0,3522.250872806389,4000.0,17000.0,0.0,3082.776102538897,3824.9999999999995
22986.973710949336,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1050.6200989618728,2956.387916953178,1979.9656950342855
22813.66296493606,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2978.6100209968727,2835.052943939185,9.368548013477251e-13
22893.721597706903,1.0,6000.0,0.0,0.0,174.61784348284255,4000.0,3816.191743702271,17000.0,3000.0,2719.10375422406,-0.0
23218.508479468004,1.0,6000.0,609.6503229907221,0.0,0.0,3816.191743702271,3816.191743702271,17000.0,3000.0,2608.858156477282,-0.0
23762.563132923544,1.0,6000.0,1257.9448067043459,0.0,0.0,3816.191743702271,3816.191743702271,17000.0,3000.0,2504.618326219198,-0.0
24485.345475541846,1.0,6000.0,1078.6754979629227,0.0,1000.0,3816.191743702271,2763.560164754903,17000.0,3000.0,2406.6699775789234,-0.0
25334.00340342178,1.0,6000.0,3018.7218232500013,0.0,0.0,2763.560164754903,2763.560164754903,17000.0,3000.0,2315.2815801717775,-0.0
26246.979603717456,1.0,6000.0,3016.2759804747384,0.0,1000.0,2763.560164754903,1710.9285858075345,17000.0,3000.0,2230.703623242718,-0.0
27158.211790281457,1.0,6000.0,5005.0438611887075,0.0,0.0,1710.9285858075345,1710.9285858075345,17000.0,3000.0,2153.167929092749,-0.0
28001.64011612723,1.0,6000.0,5918.753098457132,0.0,0.0,1710.9285858075345,1710.9285858075345,17000.0,3000.0,2082.8870176700975,-0.0
28715.714582480217,1.0,6000.0,6695.6610584124155,0.0,0.0,1710.9285858075345,1710.9285858075345,17000.0,3000.0,2020.0535240678023,-0.0
29247.59526419164,1.0,6000.0,7282.755593667314,0.0,0.0,1710.9285858075345,1710.9285858075345,17000.0,3000.0,1964.839670524327,-0.0
29556.75910513012,1.0,6000.0,6639.362310755754,0.0,1000.0,1710.9285858075345,658.2970068601662,17000.0,3000.0,1917.396794374366,-0.0
29617.767478235113,1.0,6000.0,7739.91254499138,0.0,0.0,658.2970068601662,658.2970068601662,17000.0,3000.0,1877.8549332437333,-0.0
